unique_id,ds,y,index_x,Naive,SeasonalNaive,AutoETS,AutoARIMA,LightGBM,index_y,AutoNBEATS,AutoNHITS,Chronos
hotel_0,2023-06-03,0.8641975308641975,0,0.691358024691358,0.9753086419753086,0.6651701798416771,0.7688887033530285,0.9066965101258163,0,0.9118475,7723.5244,0.87619364
hotel_0,2023-06-04,0.5061728395061729,1,0.691358024691358,0.8888888888888888,0.44619812577350415,0.6528064874298182,0.6004257073475214,1,0.394873,7723.9834,0.69293743
hotel_0,2023-06-05,0.7407407407407407,2,0.691358024691358,0.2716049382716049,0.4630176387175448,0.46871383987447274,0.534310420386941,2,0.392895,7723.4487,0.64139664
hotel_0,2023-06-06,0.7530864197530864,3,0.691358024691358,0.2962962962962963,0.4974787656284047,0.5235681551297304,0.5601736089290151,3,0.47504362,7722.6724,0.6184896
hotel_0,2023-06-07,0.7530864197530864,4,0.691358024691358,0.3950617283950617,0.49463782357505137,0.5867090204520703,0.6316739677557073,4,0.46101767,7723.1226,0.58985585
hotel_0,2023-06-08,0.6049382716049383,5,0.691358024691358,0.43209876543209874,0.5302349726523373,0.5946266564359065,0.6117791829121099,5,0.5188142,6701.1865,0.66430366
hotel_0,2023-06-09,0.7901234567901234,6,0.691358024691358,0.691358024691358,0.6383032223681587,0.7015150822233158,0.6771153498708928,6,0.82711446,5475.893,0.7387515
hotel_0,2023-06-10,0.8518518518518519,7,0.691358024691358,0.9753086419753086,0.6651701798416771,0.7517429893606264,0.8612281811777021,7,0.9405556,4249.049,0.7673853
hotel_0,2023-06-11,0.5308641975308642,8,0.691358024691358,0.8888888888888888,0.44619812577350415,0.6969647198000811,0.5603158538113162,8,0.45415914,3022.9434,0.7673853
hotel_0,2023-06-12,0.7407407407407407,9,0.691358024691358,0.2716049382716049,0.4630176387175448,0.5135811808860375,0.6497377192848246,9,0.40786666,1797.9565,0.6814839
hotel_0,2023-06-13,0.7901234567901234,10,0.691358024691358,0.2962962962962963,0.4974787656284047,0.5363973453767802,0.6759492359277001,10,0.5249678,571.4009,0.82465285
hotel_0,2023-06-14,0.8271604938271605,11,0.691358024691358,0.3950617283950617,0.49463782357505137,0.576728524954384,0.7658654475265768,11,0.4998934,-654.491,0.71584445
hotel_0,2023-06-15,0.7901234567901234,12,0.691358024691358,0.43209876543209874,0.5302349726523373,0.5867528565400807,0.7237036833951771,12,0.5388966,-1879.1854,0.8131993
hotel_0,2023-06-16,0.8395061728395061,13,0.691358024691358,0.691358024691358,0.6383032223681587,0.6734318642200213,0.7834270352377866,13,0.8123417,-3105.5544,0.8532866
hotel_0,2023-06-17,1.0246913580246915,14,0.691358024691358,0.9753086419753086,0.6651701798416771,0.7052810634838342,0.8962572477449997,14,0.9451257,-4715.6562,0.95064145
hotel_0,2023-06-18,0.6419753086419753,15,0.691358024691358,0.8888888888888888,0.44619812577350415,0.6642413574670256,0.5794203878724614,15,0.46102327,-6708.5405,0.93918794
hotel_0,2023-06-19,0.5308641975308642,16,0.691358024691358,0.2716049382716049,0.4630176387175448,0.5678529140201954,0.5708787125486842,16,0.4903754,-8702.395,0.9735485
hotel_0,2023-06-20,0.7283950617283951,17,0.691358024691358,0.2962962962962963,0.4974787656284047,0.5862563907388308,0.6902052486949913,17,0.5321293,-10697.291,0.87619364
hotel_0,2023-06-21,0.7160493827160493,18,0.691358024691358,0.3950617283950617,0.49463782357505137,0.6120008861101389,0.7978607422545515,18,0.5471164,-12690.448,0.8532866
hotel_0,2023-06-22,0.7654320987654321,19,0.691358024691358,0.43209876543209874,0.5302349726523373,0.6168406370674555,0.7674167476204161,19,0.6129378,-14683.464,0.86474013
hotel_0,2023-06-23,0.8148148148148148,20,0.691358024691358,0.691358024691358,0.6383032223681587,0.6663886721539208,0.7765383733299477,20,0.83783746,-16678.148,0.87619364
hotel_0,2023-06-24,0.9506172839506173,21,0.691358024691358,0.9753086419753086,0.6651701798416771,0.6867914627963332,0.8828477634464587,21,0.92906487,-18672.693,0.82465285
hotel_0,2023-06-25,0.5061728395061729,22,0.691358024691358,0.8888888888888888,0.44619812577350415,0.6624961883847065,0.6125910978320646,22,0.4211217,-20664.531,0.77883875
hotel_0,2023-06-26,0.5802469135802469,23,0.691358024691358,0.2716049382716049,0.4630176387175448,0.5944578609017889,0.6578901176103785,23,0.46274015,-22326.578,0.8017458
hotel_0,2023-06-27,0.691358024691358,24,0.691358024691358,0.2962962962962963,0.4974787656284047,0.6050021829685697,0.7251376348829169,24,0.4981892,-22328.186,0.7387515
hotel_0,2023-06-28,0.654320987654321,25,0.691358024691358,0.3950617283950617,0.49463782357505137,0.6214400199010698,0.7741066673307666,25,0.52234745,-22325.605,0.8131993
hotel_0,2023-06-29,0.7160493827160493,26,0.691358024691358,0.43209876543209874,0.5302349726523373,0.6250200810766658,0.6876219825694935,26,0.5897671,-22325.973,0.91628087
hotel_0,2023-06-30,0.8271604938271605,27,0.691358024691358,0.691358024691358,0.6383032223681587,0.658472971888251,0.693353449683876,27,0.75259525,-22327.744,0.87619364
hotel_7,2023-06-03,0.6938110749185668,336,0.8094462540716613,0.750814332247557,0.7270081556901234,0.7313032124017695,0.7214356117996363,336,0.6630975,-1375.67,0.79492605
hotel_7,2023-06-04,0.50814332247557,337,0.8094462540716613,0.7785016286644951,0.7080671679310537,0.7123706216123835,0.591168198612013,337,0.65959865,-1375.2109,0.73351544
hotel_7,2023-06-05,0.509771986970684,338,0.8094462540716613,0.6237785016286646,0.5797217911384903,0.5740219189997546,0.5100497148431541,338,0.5191554,-1375.7456,0.59363574
hotel_7,2023-06-06,0.5700325732899023,339,0.8094462540716613,0.6270358306188925,0.571969959588913,0.5420800910664951,0.5994528958152211,339,0.5539301,-1376.5219,0.6243411
