unique_id,metric,Naive,SeasonalNaive,AutoETS,AutoARIMA,LightGBM,AutoNBEATS,AutoNHITS,Chronos
hotel_0,bias,-0.04188712522045858,-0.16887125220458557,-0.19966790297514825,-0.10806764580484729,-0.03129771858642036,-0.13457881618534234,-6109.7083755035665,0.06420558625323013
hotel_105,bias,-0.04761904761904761,-0.046720575022461804,-0.06935603160707793,-0.0799801160690611,-0.07494811409155673,-0.087172325208502,-5360.539869791735,-0.03910797412665385
hotel_112,bias,-0.11986607142857146,0.00334821428571425,-0.04060324526279616,-0.01793522939198029,0.03126307833083697,0.037473131503377624,-5832.467298235212,0.02831248300416127
hotel_126,bias,0.0054069436539556015,-0.03614114968696642,-0.05289061977650659,-0.01676017973681445,-0.0513391581829324,0.00724745431133611,-8711.705391613543,-0.005076495706865446
hotel_133,bias,0.03395784543325526,-0.005854800936768156,-0.012567900491439077,-0.03528746759492723,-0.03854377284154771,0.0018965755120373526,-5769.425370888632,0.04249141513603354
hotel_14,bias,-0.0603099730458221,-0.10074123989218328,-0.11353837518927339,0.005286881898532601,0.035199597995112124,-0.1268913830828795,-5667.807698178484,-0.061113493763050926
hotel_21,bias,0.019675925925925927,-0.07225529100529102,-0.001921081992813874,-0.026622367702671797,-0.07208757970038282,-0.05261897985581998,-12229.684044166846,-0.016274930623473315
hotel_35,bias,-0.14920479910714285,-0.12576729910714285,-0.13378787142059342,-0.17958341071714257,-0.018227434051576553,0.009092152118682861,-4659.539585658482,-0.19159107868160521
hotel_42,bias,-0.15803932909196064,-0.21934644303065357,-0.289781767525459,-0.1135985066185586,-0.020752215791826067,-0.08971569766417066,-5322.6921165934045,0.15255826632365663
hotel_49,bias,0.0672177167810356,-0.06628197130380538,0.012033338135799055,-0.05060551930843057,0.0023708230477652464,-0.00428370013135862,-5865.901867291218,-0.03658316124065624
hotel_56,bias,0.0011904761904761862,-0.07380952380952381,-0.07604799393549933,-0.025901346880004283,-0.05451300601876696,-0.060600036666506804,-12587.694096883139,0.01510767780599141
hotel_63,bias,-0.06698412698412695,-0.049841269841269846,-0.14420537355182964,0.016334501253941404,0.011091180068065188,-0.051215615840185254,-5420.485258367628,0.03402723672844115
hotel_7,bias,0.29728943694741744,0.20678222429036763,0.18909584403115795,0.08830434140298324,0.20640048909897996,0.11318147968086546,-4411.561107012437,0.15568341142482792
hotel_70,bias,-0.05748746867167923,-0.17966791979949878,-0.11180619045430538,0.02088738464989644,-0.18145469855472887,-0.14097533782099125,-4164.494893850838,-0.22134368741572055
